Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1869,20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,902.0,0.0,380.0,1282.0,GasA,Ex,Y,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,662.0,Y,168,0,0,0,0,0,0,5,2009,WD,Normal
1870,20,RL,10324,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,872.0,0.0,382.0,1254.0,GasA,Ex,Y,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,Typ,0,3.0,810.0,Y,168,92,0,0,0,0,0,3,2009,WD,Normal
1871,20,RL,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1474.0,1498.0,GasA,Ex,Y,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,Typ,1,3.0,844.0,Y,144,98,0,0,0,0,0,3,2009,WD,Normal
1872,60,RL,11646,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,704.0,704.0,GasA,Ex,Y,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,440.0,Y,36,28,0,0,0,0,0,7,2009,WD,Normal
1873,60,RL,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,800.0,0.0,649.0,1449.0,GasA,Gd,Y,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,525.0,Y,150,193,0,0,0,0,0,6,2009,WD,Normal
1874,20,RL,9757,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,755.0,0.0,235.0,990.0,GasA,Ex,Y,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,440.0,Y,66,0,0,0,92,0,0,10,2009,WD,Normal
1875,20,RL,14753,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,950.0,0.0,513.0,1463.0,GasA,Ex,Y,1463,0,0,1463,1.0,0.0,2,0,3,1,TA,5,Typ,0,2.0,539.0,Y,0,81,0,0,0,0,0,12,2009,WD,Normal
1876,60,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,606.0,0.0,322.0,928.0,GasA,Ex,Y,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,492.0,Y,150,96,0,0,0,0,0,4,2009,WD,Normal
1877,20,RL,10739,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1259.0,0.0,172.0,1431.0,GasA,Ex,Y,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,577.0,Y,144,40,0,0,0,0,0,4,2009,WD,Normal
1878,20,RL,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1468.0,1492.0,GasA,Ex,Y,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,2.0,608.0,Y,0,114,0,0,168,0,0,7,2009,WD,Family
1879,20,RL,16269,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,625.0,0.0,282.0,907.0,GasA,TA,Y,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,343.0,Y,72,0,0,0,0,0,0,7,2009,WD,Normal
1880,20,RL,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,710.0,72.0,132.0,914.0,GasA,TA,Y,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,444.0,Y,0,0,0,0,0,0,0,10,2009,WD,Normal
1881,20,RL,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1234.0,0.0,335.0,1569.0,GasA,Ex,Y,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,Typ,0,3.0,1231.0,Y,262,93,0,0,0,0,0,9,2009,WD,Normal
1882,60,RL,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1068.0,1068.0,GasA,Ex,Y,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,2.0,570.0,Y,192,132,0,0,0,0,0,6,2009,WD,Normal
1883,60,RL,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,840.0,840.0,GasA,Ex,Y,840,885,0,1725,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,550.0,Y,0,48,0,0,0,0,0,11,2009,WD,Normal
1884,60,RL,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,944.0,944.0,GasA,Ex,Y,944,926,0,1870,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,608.0,Y,256,43,0,0,0,0,0,5,2009,WD,Normal
1885,20,RL,15750,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1246.0,0.0,216.0,1462.0,GasA,Ex,Y,1513,0,0,1513,1.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,521.0,Y,135,34,0,0,0,0,0,6,2009,WD,Normal
1886,20,RL,12782,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1360.0,0.0,462.0,1822.0,GasA,Ex,Y,1828,0,0,1828,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,523.0,Y,194,144,0,0,0,0,0,6,2009,WD,Normal
1887,20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1111.0,0.0,306.0,1417.0,GasA,Ex,Y,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,511.0,Y,60,0,0,0,117,0,0,8,2009,WD,Normal
1888,20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1478.0,0.0,100.0,1578.0,GasA,Ex,Y,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,Typ,1,3.0,810.0,Y,0,48,0,0,195,0,0,1,2009,WD,Normal
1889,60,RL,11069,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,608.0,608.0,GasA,Ex,Y,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,440.0,Y,100,36,0,0,0,0,0,7,2009,WD,Normal
1890,20,RL,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,399.0,0.0,615.0,1014.0,GasA,TA,Y,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,1.0,544.0,Y,0,240,0,0,0,0,0,7,2009,WD,Normal
1891,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,547.0,0.0,0.0,547.0,GasA,Gd,Y,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,525.0,Y,0,28,0,0,0,0,0,4,2009,WD,Normal
1892,20,RL,6410,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,332.0,243.0,301.0,876.0,GasA,TA,Y,876,0,0,876,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,320.0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
1893,20,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1078.0,0.0,0.0,1078.0,GasA,TA,Y,1368,0,0,1368,1.0,0.0,1,0,3,1,TA,6,Min1,0,1.0,195.0,Y,0,41,211,0,0,0,900,6,2009,WD,Normal
1894,90,RL,10926,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,1678.0,1678.0,GasA,TA,Y,1678,0,0,1678,0.0,0.0,2,0,6,2,TA,10,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal
1895,20,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,546.0,0.0,604.0,1150.0,GasA,Ex,Y,1560,0,0,1560,0.0,0.0,1,0,2,1,TA,7,Min1,1,1.0,313.0,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
1896,50,RL,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,626.0,0.0,94.0,720.0,GasA,Ex,Y,854,444,0,1298,0.0,0.0,1,0,3,1,TA,6,Typ,2,1.0,256.0,Y,84,0,0,0,0,0,0,9,2009,WD,Normal
1897,50,RH,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,832.0,0.0,0.0,832.0,GasA,TA,Y,832,436,0,1268,0.0,0.0,1,1,3,1,TA,7,Typ,2,1.0,250.0,Y,0,0,55,0,0,0,0,7,2009,WD,Abnorml
1898,70,RL,5707,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,583.0,583.0,GasA,Gd,Y,647,595,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,1,1.0,180.0,Y,329,96,0,0,0,0,0,3,2009,WD,Normal
1899,30,RL,8574,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,Gd,TA,BrkTil,0.0,0.0,816.0,816.0,GasA,Ex,Y,1232,0,0,1232,0.0,0.0,1,0,3,1,Gd,6,Typ,1,2.0,440.0,Y,0,0,180,0,0,0,0,10,2009,WD,Normal
1900,70,RL,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,600.0,600.0,GasA,Ex,Y,628,600,0,1228,0.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,215.0,Y,0,113,0,0,195,0,0,5,2009,WD,Normal
1901,50,RL,13680,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,728.0,0.0,112.0,840.0,GasA,Ex,Y,840,727,0,1567,1.0,0.0,1,1,2,1,TA,6,Min2,2,2.0,440.0,Y,0,21,150,0,0,0,0,2,2009,WD,Normal
1902,20,RL,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,793.0,0.0,480.0,1273.0,GasA,Ex,Y,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,307.0,Y,483,0,0,0,115,0,0,6,2009,WD,Normal
1903,90,RL,8145,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,246.0,0.0,674.0,920.0,GasA,Ex,Y,1240,1240,0,2480,0.0,0.0,2,1,5,2,TA,13,Typ,2,2.0,400.0,Y,0,0,57,0,0,0,0,7,2009,WD,Normal
1904,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,TA,Gd,BrkTil,154.0,694.0,264.0,1112.0,GasA,Ex,Y,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,1.0,390.0,Y,0,0,0,0,0,0,0,10,2009,WD,Family
1905,20,RL,13339,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,65.0,875.0,621.0,1561.0,GasA,TA,Y,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,Typ,1,2.0,463.0,Y,0,148,0,0,120,0,0,5,2009,WD,Normal
1906,50,RL,15600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,TA,TA,BrkTil,312.0,507.0,248.0,1067.0,GasW,Fa,N,986,537,0,1523,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,1.0,295.0,Y,0,0,81,0,0,0,0,10,2009,WD,Normal
1907,20,RL,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,784.0,435.0,91.0,1310.0,GasA,Ex,Y,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,Typ,2,2.0,576.0,Y,0,201,0,0,0,0,0,1,2009,WD,Normal
1908,160,RM,1733,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,516.0,516.0,GasA,TA,Y,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,2.0,452.0,Y,279,0,0,0,0,0,0,5,2009,WD,Normal
1909,160,RM,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,471.0,0.0,90.0,561.0,GasA,TA,Y,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,2.0,462.0,Y,176,0,0,0,0,0,0,10,2009,WD,Normal
1910,160,RM,1612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,561.0,561.0,GasA,TA,Y,561,668,0,1229,0.0,0.0,1,1,2,1,TA,5,Typ,1,2.0,462.0,Y,154,0,0,0,0,0,0,7,2009,WD,Normal
1911,80,RL,13607,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,454.0,0.0,118.0,572.0,GasA,Gd,Y,1182,800,0,1982,1.0,0.0,2,1,3,1,TA,6,Typ,1,2.0,501.0,Y,400,112,0,0,0,0,1500,4,2009,WD,Normal
1912,20,RL,17597,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,Gd,Gd,CBlock,803.0,419.0,581.0,1803.0,GasA,TA,Y,2365,0,0,2365,1.0,0.0,2,0,3,1,Ex,7,Min1,2,2.0,551.0,Y,200,144,0,0,0,0,0,7,2009,WD,Normal
1913,70,RM,8660,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,TA,TA,BrkTil,0.0,0.0,760.0,760.0,GasA,Ex,N,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,Typ,0,2.0,576.0,Y,467,160,78,0,0,0,0,12,2009,WD,Normal
1914,30,C (all),10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,572.0,572.0,GasA,Fa,N,572,0,0,572,0.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,200.0,N,0,0,72,0,0,0,0,5,2009,WD,Normal
1915,120,RM,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1476.0,0.0,120.0,1596.0,GasA,Ex,Y,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,2.0,482.0,Y,162,53,0,153,0,0,0,6,2009,New,Partial
1916,30,,21780,Grvl,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,Fa,CBlock,0.0,0.0,0.0,0.0,GasA,TA,N,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,Min1,0,1.0,280.0,N,119,24,0,0,0,0,0,3,2009,ConLD,Normal
1917,60,RL,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,445.0,250.0,412.0,1107.0,GasA,Ex,Y,1040,1012,0,2052,0.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,642.0,Y,210,91,0,0,0,0,0,5,2009,WD,Normal
1918,85,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,767.0,0.0,135.0,902.0,GasA,Ex,Y,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,Typ,1,1.0,351.0,Y,319,0,0,0,0,0,0,4,2009,WD,Normal
1919,85,RL,9360,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,841.0,116.0,0.0,957.0,GasA,TA,Y,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,Typ,2,2.0,541.0,Y,302,39,0,0,120,0,0,11,2009,WD,Normal
1920,20,RL,11070,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,55.0,0.0,1527.0,1582.0,GasA,TA,Y,1595,0,0,1595,1.0,0.0,2,0,2,1,TA,5,Typ,0,2.0,672.0,Y,0,0,0,0,0,0,0,4,2009,COD,Abnorml
1921,20,RL,13438,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,CBlock,1758.0,0.0,432.0,2190.0,GasA,Ex,Y,2036,0,0,2036,1.0,0.0,2,0,3,1,Ex,9,Typ,1,3.0,780.0,Y,90,154,0,0,0,0,0,7,2009,WD,Normal
1922,20,RL,14463,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1115.0,0.0,526.0,1641.0,GasA,Ex,Y,1641,0,0,1641,1.0,0.0,2,0,3,1,Ex,7,Typ,0,3.0,885.0,Y,0,95,0,0,0,0,0,1,2009,WD,Normal
1923,60,RL,9839,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,462.0,0.0,250.0,712.0,GasA,Ex,Y,1375,862,0,2237,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,440.0,Y,305,24,0,0,0,0,2500,2,2009,WD,Normal
1924,80,RL,14419,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,TA,TA,PConc,904.0,624.0,117.0,1645.0,GasA,Ex,Y,1479,0,0,1479,2.0,0.0,2,1,3,1,Gd,7,Min1,1,2.0,578.0,Y,224,238,0,0,0,0,0,7,2009,WD,Normal
1925,60,RL,9157,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,912.0,912.0,GasA,Ex,Y,1072,942,0,2014,0.0,0.0,2,1,3,1,Gd,9,Typ,0,2.0,486.0,Y,124,114,0,0,0,0,0,2,2009,WD,Abnorml
1926,20,RL,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1640.0,0.0,338.0,1978.0,GasA,Ex,Y,1978,0,0,1978,1.0,0.0,2,0,2,1,Ex,7,Typ,1,3.0,920.0,Y,308,52,0,0,0,0,0,5,2009,WD,Normal
1927,20,RL,12518,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,532.0,0.0,476.0,1008.0,GasA,Gd,Y,1008,0,0,1008,0.0,0.0,1,0,3,1,Gd,6,Typ,0,1.0,384.0,Y,144,0,0,0,0,0,0,4,2009,WD,Normal
1928,20,RL,13383,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,594.0,0.0,594.0,1188.0,GasA,Ex,Y,1404,0,0,1404,0.0,0.0,2,0,3,1,TA,7,Typ,1,2.0,504.0,Y,0,16,0,0,0,0,0,3,2009,WD,Normal
1929,85,RL,7689,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,720.0,76.0,0.0,796.0,GasA,Gd,Y,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,Typ,0,1.0,336.0,Y,138,0,0,0,0,0,0,7,2009,WD,Normal
1930,80,RL,7706,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,114.0,270.0,0.0,384.0,GasA,Ex,Y,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,0,1.0,429.0,Y,280,0,0,0,0,0,700,8,2009,WD,Normal
1931,85,RL,7669,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,718.0,110.0,0.0,828.0,GasA,TA,Y,883,0,0,883,1.0,0.0,1,0,2,1,TA,5,Typ,1,2.0,698.0,Y,100,32,0,0,0,0,0,6,2009,WD,Normal
1932,60,RL,10429,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,330.0,0.0,294.0,624.0,GasA,TA,Y,624,663,0,1287,0.0,0.0,1,1,3,1,TA,6,Typ,0,2.0,440.0,Y,150,0,0,0,0,0,0,7,2009,WD,Normal
1933,60,RL,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,Gd,Ex,CBlock,496.0,288.0,0.0,784.0,GasA,Ex,Y,784,848,0,1632,0.0,0.0,1,1,4,1,TA,7,Typ,1,2.0,898.0,Y,0,173,368,0,0,0,0,4,2009,WD,Normal
1934,60,RL,8702,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,706.0,0.0,220.0,926.0,GasA,Ex,Y,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,470.0,Y,0,36,0,0,0,0,0,4,2008,WD,Normal
